review_id,stars
0Sise678lyiwE7JDUpzePA,2
06MM1XsproqZyTj85G-n1w,1
cQbQ1EA6mv4vfj_gkjM3xw,0
7PsocXaTfbkk0cdgV8pMlQ,1
N6PzI4UKUnBpeMyC3iMVAA,4
GAnX0-3-4n9FFGj59_nxpg,1
1rrcwnKr3iDwvaY8n67P2w,5
NeJpCNBvXzWPdCHfVecXFQ,4
zkBo0dkLfs8_kJTbpBvhMA,4
ZKNKHo8i9cvfnXaKwvj_8w,1
BeJWI0qUKQay91if1gZlBQ,4
J5a-DwgjYJU2gpCqxTtZxw,0
dqv_dtd1GEcQjbWUxBKqCw,2
V6V4DFbnBSRMR_YuKa4etw,5
5Wzrf-8dcv34_obxWbdENA,4
fqreoSwcKdMcitjQwFsxZw,2
sD-1zw8LoLIeefqjxpMOeA,1
-PCZ2uvDy62O2utyox6QQQ,2
SxfLfJenuyNmjkg1Blgf1A,2
ceQFsrd5LdABz7iZRqLFaw,4
zqCbHyXfFFiDblTcKnn7lg,3
mX08mZ6YQseLrHYow_i76g,5
odUZdr-bMy-kvc4B5hikpA,2
giguUtV6K5PLIvMlIktruA,4
GDE6qw0axjXZ1-WZpPZrmA,3
lB3PpcqaCXmPsR-lkHHlzg,5
VSXZL1Q6jFaEq-F432GS-A,1
25uW6hLDKTQ7ufKvyI4sKw,3
rn07T3Sz65zOyD8d1cmbfA,2
rfrJJNMCGLlJCeG6owfuPQ,5
8ZIr_5nLnPEmSPqnp8GmZA,4
1ezs1lxETV2lnfZAxpX_TQ,2
CPBMpYKTuEESqj2pRZEJEw,5
u8HcE5IjjvEEvtDfJLQQzA,4
f0PKiM3cqFDtQwz0BD6-Jg,5
-A_QUe_2BSOb2DpbSqwLpQ,3
gd8KF-nL1VWXOgAyFb_2Xg,1
mh6fDq8KnHjikLmIHDMcdw,3
uqpSweJoJ4Ehnf4gdT4yEw,5
vOGT1urnBluMfT5PUTiH4Q,0
Q9QMYXrlXZD-Un3hV2EnsQ,1
CSbxo25u5W1ixhcXAVkwvg,0
ImTRUQcvvw10GjsPNOxJmA,3
cuDNBHzdperaBsMgcmSnxw,0
yYLTATmouHDxkTBTLwWc5A,3
ulNdTGSJ0MCcLxay5PTX2g,1
0UG7dKoDilaXwiuCQr2tLg,1
yWMHYKcltynhlS6JOVzzZg,3
ZIxX8qpglCOmjtQ2Qsitig,4
p_IPmILe1VVjmZPN8_7e_A,1
_FpEPCqlNRLDUYzWIEFJuw,4
lnFmTtddlWZCl8KefYFKDw,2
TjdsDhA2na2CqEpzjTkcIg,5
jl5MetXGw75JuakCCDargQ,0
jXRrPrmxELLa_Iw2NnPaow,5
d1azbob4KeaPZFD3BsCElg,4
TBII2v4xes9iBe27oRZneA,0
6GJ2heLL3SRJWNSt6OTBMQ,1
EAnDmfiiej5QkSBZlI9GfQ,1
TD6bQeYEZVMmKw8fRoigmg,5
7hVfuxQlAXlfB7-2bR81WQ,5
e5r8lMWY7-nCSslVoqZOgA,5
y0pM8W5CL2Wd1w_N9uDlaQ,0
9rhv9Hsx-vAB22vE4jnwYg,2
h9xbeBkCO_JIwIN0eESX3Q,2
HN0uHI5Q0p9opm3W0eOjRA,4
ISykURqMfKFGZ01iZcs1LQ,5
sAZYvLQGCcc4CukfzoqPYw,2
x4dXx-mZdz1pg7Csnalm8w,3
mPH1FMNxX9CVFqvjX5hp2Q,5
T2XUvfwGXZtxP0ugRaXU4A,4
97emtJo3mknr7LlkyQi05A,5
q1GQr2GDTuv7Y_USabDlmw,1
DOGpxKxjCaPMuJO_Wubfdg,1
cH6_1dYazfklP2UJu5wmQQ,3
F_G-06POpxRcR7lq91DlGA,2
wV4dTNhXBbS0fXgr2SO1GA,5
UEn2qdhtZ4cdvvEyYOgYhw,2
Mnm9ZK6hRA5Y2yfcoYZ9Sg,0
FFUxQ1RCQgFBhWhScVYBQQ,0
v9Kw3m_0jWPQ_GfpCZdvGw,5
DSdokN1AnRkMZQ5XnAIF9A,1
V3n4Fg8oKAQpclMZLQ-FDA,0
1f8dXDA5aivZCO-1zbF1mw,4
T0VUAD6n2b0WqqHvvrMwRQ,0
s1ErwUVCz_JoiYa7az8IHQ,0
K31noQq_3lGg2bzQXglVZQ,5
SXlZ_OfECCG7QLLunNiXyg,0
oIGCnzGn9QxXIVN8dg0Caw,2
gnYOKIaOstRkS5wKoO7xJQ,4
XtgAtJyUIsYFso-saDv_Sg,4
_Na6xl7ILBprYqD7LJxgYQ,0
i6AFx_rSYOwtyqBr7v22-A,5
_VlvII8RXMfjfz8DVGVbUQ,2
04UNjY54P8m5wNoGrfW7dg,0
F7Y_C6L9kSXpVCTK0oQa-A,4
a1I3EOm1a6lTXGoGrzDChw,0
MgTEd79BeA79ZgyqwajUkg,1
OzV3EvKn7YuGuPf1mREPtQ,0
12PJeAbaZpFq15w97QXjMw,0
MvzFbZejHLmHtq_cppEKcg,5
6zF5Czk018GXo9pgfO-vDQ,3
bpgFMPrnOJSFikkKAchCIQ,5
JTRlswjrk4RhGK88Kja4eg,1
L6B7e9LfyIARoirP-UmVKw,0
w1LoanC6uLqVId5iKcvzBQ,3
rcr6PEQn8xwj6Eh51P2Qyg,0
TtiHossqqXVqgLbRZrOruw,0
xTjExWFGOeGsA9xWMlM2Rw,0
2jearwI1XN0jk1QTypGksA,4
QEv8BHutfkql4Lxt3g1P7w,0
D-NPvGcYM7D0FLsTBncPVw,5
R2pjw71lLMFwIMErkNA-sQ,1
q2qdd1LbL16Cj-eToQ6C_Q,3
grcZvjEUEAyXAKrh_Cs9dA,2
ElaKKUVjZMENC0Yz99Tl5A,5
TAS6P3PoRldjEaoCXQt2IQ,0
b0HZx2KPq3CkpItKQS8yOw,5
oHrtifH0_DM1AHX1VajuCQ,3
MYMszYUDyIZ9HnwavBX8tg,4
bzLx-XIr3Wdl9JPKsrJM1w,5
J1hNYMeduRhtvsnVrMgjzQ,4
pwD0_6jvei_mVRuO1IgjZg,4
mlIG1iXlZrPecaoJ6pZduw,0
U-Nsjn3z2aNu8PuAeqqqVw,1
x-PF7LUTeV2_xiLZIJ37zw,1
rWGy1UL8I5PSrFrIe7GDeg,3
6G3CyUmVCinYtyfY8pbNQQ,2
BSkiY6sRjfhreCoYHrvx5Q,2
vCv-e0PRg-ckRL2-KU0sJA,2
2SzTsjFT32VblCIzLiol5Q,3
CJ8UnSRp_YQ7I-1ZDrrKRw,1
61_BVudGhfiuQZSlP-dOOw,1
-UmwvLs11Hqekcc9qY9law,0
Jv6hJK9qT75g5UZ8NP065Q,4
T2hMvGYhvJBLJyO5r9lgDw,5
LUu0Qn1CSVvoNRyN5EW0EA,4
Xar7Jl4zxYMBpofTIPDpJw,1
ZddGmUk7uZnN3cKB4pfg2w,2
eTt2C8w7sGrAAFPnGIyKVA,4
g88RAgImU5NPlJKB5Emdbw,0
R-KsUlc2F6CX7mZcmbQdxg,2
6ksWmkBLrxF_gIXfkAFCDA,1
Zt9Yj5K1Y-MnDmocXI9Zgw,5
5L6AXcbZlNFxhTbQ0UW9Kw,2
dEGOIE7aR5C92wWJjIrchA,5
tExauqUalCmmm0-a6Xgfrg,2
Geo4utr_8IWSKjFHEPPTkQ,3
_ZHQtsYQVTQfz85huWmPCQ,2
HuYETIH0IQzGFKxVe71rtg,5
bFyquhm_5qZu9bnpLWOs3g,5
6zmhNZVMtr3oWrafHw4_4g,4
AIaWp1Nh1PMvQy3YgKVFnw,5
oJTKk7rmmHr7nBCIoX_2uA,0
c-8VTPucVT0uAjS6KnS5HQ,4
n8xlOG7Dqkf53s6Vj_DO4w,5
f-xFvTSral4H6OoVc50cHw,3
yBnYPbDJqbzl4n1mnbitTw,5
jdyUXIx3KUk22eGfuirKPg,5
_PqMvdyeumDXZHqnZRpUyA,3
Jh4p6kq3GrXWq0iID2e2bA,5
un9zYCUiZhDxlB37l6zfMg,3
DAXlMm8d_4uSLVp76Qtm_Q,1
1PIExbfdPMV-gAIG6XnXEw,4
9E0CAtG51kSZILp6MSCRCw,0
vUNurqbo68F7pAXNUWiUuQ,4
_k-D90NxIyYrIoh6dYJm1A,5
PPwn5GjgeQISvAxEr4w0Bw,0
jtQXu-My0a7trf_DfPwAmw,0
SQDZvASypZfBzxFv1d9naA,3
XmPcEaWp01TCqCk1VuveCQ,4
qIycBgOURjrTiirCXQzKZQ,5
6ZKuZQAKVw9JNNr2G80EGQ,0
Y4PMimtbqHcwckanquuQuw,5
DZpZoSNnhW0C8ZsGg9nkLw,2
tLwIwN78pBaKzT2zRuuxJg,4
FSl6BJ-jlWpvhvw1ee0Jyg,1
qPv7QUcTs5p5i3ox6x6LUw,2
Z3OXusgxnBxkKA70ubosdg,3
Ecx9r-A2ldZvjKHQ5f-3ew,5
EszAU5GeLhJWeG-CMmOUyQ,3
_WC_l41YczGdmmo1M4NN0w,3
jgw7kOBsPaLeSTZt4EYdyA,1
_5xZBrLdkAe_n8q0gmwm3w,0
duoom9PpHdb4hNP7tRFCoA,5
i-GEaPle5813PRP4g3qoug,1
Bsm_JLX-1YmJK_6ys3fqEQ,4
wHe9TRt2Jz9KeVKN_SX0Uw,1
yaHSNE93SZ046MDNXjp-wA,0
XY-W4CQfC96kxLX-SxhDwA,0
BNNSCcGEIz9VSaWJNWSALQ,1
kZ25Nxv_KQzKpYkc68MFlg,0
H7zF0o_WnLu0-_1SEcCTQg,3
U51b9lUidJQ70bmEX2-sAQ,4
0bSJE4o0X7mB3GrvapAYYQ,3
K089dnYbaAjVV5n9fCOQeg,5
5M8O5bYiCj6Kp1Nb7R8dtg,4
LKbT1HoFPab2MEHEu1gaFw,1
c2EUDgXY9BjSw_H_g9blEA,1
fpdnDdssb4k36MZ6XkUO9g,1
FqG7CzEbhBjx-0XvWJU7YA,2
_gdNl4uIWPgoXYMiPpCOXg,0
EnoS0TJ1d0HX_ZgKKhLhUg,1
utseOmJx-kBKQRFlm8P3sQ,0
cLLaQAFrtJBlwHNdj0b6ew,5
b1zCLUqWyZ3RUPbPjHPc0A,0
5JoDXhpWkqjRgvnlpKrLRw,0
APKI2dF7_iiyXD8nhnLARg,2
eoaYZrxaqtUut4_M8iHtMQ,0
ETMe89vR_YlfBk0rHFc_rw,2
fetAbU6WtgjpxNFlMUWRgA,0
yCAQoBMSQP_nB_6dI2gr-Q,0
ms30DFaLmkoi3Hhsk1HlKQ,1
pAYTWpK7cBvfbWco8jn4hw,3
zS2S0rYPWWi00-OT3BnFkQ,2
tmVxT_x9CV7_jON7--pb5g,3
JgHVl4-sCRs2MLL0Ud-y9w,0
ej7CuqL8uf7hWNsPuAU-9Q,0
oPjljyAb0CpI2Af-GxHOzw,5
BHd0UuXJ3x0GI60mQ6u5eg,2
F_0VFeD575XUx3on5MCVsQ,2
yfpK_fmSQFEAcs8MNn6Fbw,2
Ef5p8kH5SSrO-_9-rk3YWQ,2
Snkhdq9J3IVyUH-eDp1GMw,1
ewaMkuxfjfCX3ndtk0oRTw,1
cUXLN3Mmpnu2GY462zV3Ng,4
HLsvvRrAfsovYmAmvy30nA,4
Gl1P6_uVlkFQGqERpQpTTw,4
v-3PnUXY2hBn7NT4EiDMfQ,2
ZC1xftTj32zBDurrZEYQGA,1
OH3AypcAhgsZkUMA1fFOiQ,1
aeeJwNPnzPDsmRRMCE9OVg,5
o4QEOKKJ8s9qezOtaNTjaA,4
eM99UgBv6W911HiOCDzK-A,4
Uz9inmPeq4kJKQfIcTJhSg,2
Isatse22TTFuSJZcs5lSww,5
JDco8qtyumIdZcmgQvAKgQ,2
aRTZcJRoT-u9URSAZ_MwFg,3
hMvIuKaaYeNdXDzxuGv6oQ,1
zkWU2LvVqimXocXSAyusnA,1
SBwes8DCDM17KsPTaGFpng,2
1d0MdxBpccBvtw-EHWPJHA,4
QcudwjrDj-a7yzk2Y7cOdw,0
6F7g2QPLN3Src-nWUjIXSw,1
7GDK8WIt2VN2RiDE5tlE1w,1
26-Ii5zxPb_COvA_Bn8AaQ,5
s36un9RWud2E2p1MopqpGw,4
OMxmFTAtuJ8VF6ldgW9NAw,2
2k7aVMKXmzV7CX4QOuz6CA,4
steJVxPga_RNOLNYB0UHvg,2
57FQOO0t88gFXCCae0K-lg,0
-WltIo_jYw7ffAQTJQ0eog,5
VvLWMvQQ9tI4NE4dC5xLyA,5
eWThOoxK1bJ4xH3phV0OMg,3
w2jTwvGzXyXC154lbx7_iw,0
ZTaaSA9_-i8JEHHf2RpPRQ,5
Kezwntr9e6RoAPbYIa2j1w,2
72jNNTOHmmP-qJiaYX5ofg,5
xvFegRSjET1srHO-UGAHuw,3
t3t69avWuoGAAHntLX6PJA,5
Zm8JJ5fyeA-l6VQ0VXio6Q,2
Lb2GW5L4aW2gaQWPjNSUyw,4
wz7z-MOWsaHpY1uxs_Xo-A,0
JRLNx6WJTfMzACCp60BfaQ,5
e-6BhIS8AOcJZOIOWE4n5A,3
7UboqyPAvXQrkNhGTKhWiA,2
XWuMb_b4LZl6B8tEEJPP1Q,4
QBH-AcO0THYS6AZVCT6Yng,1
3S3tzv5H8w0y9M7AM0i-MA,2
l3FKb27PXolQ6aw3I9q9vw,5
lh0vZRmkcYgGa6vc5Kf3Og,1
CPn5mJntXI8WJfHHOr3Bbw,3
wAtzGS7o-C6yxzHdKhC7fw,4
B-rx6rei5WPdyGRPkNOOiA,4
_bjj8jVPwCd__OQqIXK_dA,5
xJ9sSCd1YDjo6IXeeujAbQ,5
w6BQzr_jr1Tm7VA3nqaTaA,5
YdY5fW1ruPmL_vor01gOVg,2
mOx-TopxZHQABotUVJ7G8A,5
jx1l03nlK-iYKgGI7fDwDg,1
tt0Q6jjQcGd4TKEMFumh-g,4
8nxycJBEBaN6rSVqUMYiTA,3
7ykqNP8vX2Oq5adJAD5EkA,4
0yDrJKATUKHf36Nw5OUyTQ,4
pSoo6t8pSFpPK7cdsKFLzA,5
BTavv71BKXMFQAMSq_bZJw,2
QY6fw7Qm0yMCKO1a_tbjtw,1
fRSsYbiqXdFPU4501mr3Qw,4
sKERyJ-3z_GDYfoR5o1NoQ,1
j-Yt64ZYmNw-XbzobW5L7g,4
-BBgMxLXnccrhGAC-DicSQ,5
5KBbq4FJNOHm22P6830lvA,2
oYEZ1x8V3k9AetCwXoQKZQ,0
bgESH_0iOl4AXUb5zbbsHg,4
tME8s4yoYidbB7eMYS6xpQ,5
Yiz28nV5UDXjfZNxNqrAZw,4
YgSZxG37GsnozjUZvyBqtw,0
2THFLW4OPdLEDgtp4eryUA,3
Ur_yN7l4I2_dbUWZFFvx5g,3
kPXz0Vnu7c1mteyhPt5MoA,5
pMb87-J26UJh2BuuqDFyLA,3
AI3GJPJw0UiuhlHHnIkktw,1
8lQ874AMz3o-Hy8bEf4_Qg,0
DdyVa-0EB-YivUXykHWIkw,2
YUFqVikANsrHCA6mvf59Lw,0
bN5Jezd5TdToY3GWWW28yw,4
-jJBcVH3OXlBBN3xfprjrg,3
tS9QhOsizhe8U9SwICjq5A,4
EnWsJZoNYDpUBRTB57eJfA,4
gyx-65CvuIfJygS8vt5XBQ,5
IGdhmXLIrGrcH8vimhf8yA,1
vpBn7LWvrHtZ93IDum0_ww,2
WGhBteE8Ou534jfkjKJumA,3
chM-9R_5slUl0fhB2QK8fg,3
6bUakfL57g8ft4Kj13BHYw,2
pkCRFwl-kRZosKf2Df0prQ,1
YQe-82YhSpKdahMmQ-5G9A,1
pfPz7alo62AdgNBmdRuv1g,1
lZ0Amfutxv739gZmA-EGrQ,0
zHY9aSho3M3RbB4DMVNNrQ,0
wP6eon2JpRQMw7-6SQGspQ,0
wN3-LKelmKmo6aJgUGYAbw,5
CKRXPuUtAWcH_H3CmD2VNw,2
BrR5_GxxDG5FS9ey614XGQ,2
mFgBpcJ2zyOEIPNv66GWkg,5
YlyiNuFmUnUAO_u6-oBzlA,5
kBQj_RY6dcTiv-L_SyhQJg,4
B62MtrmiwBZf03HFugKwSA,0
v7akx-jVGoxKcKjURYg-tw,2
xfNmLU92KjLQBgo7WAyIpw,2
APvuvoqWimMJ9BzaPLvwzA,4
CsqAVq1ux-Dd6qtdXU3pnA,4
qBVU1dLWDN6m-7ZREcUbtw,3
_uQ0TKowZnsFTH2XV1PVjQ,4
aEhREIvsm79DvazPRSgXgA,1
qQJ8n0s7iQCaJ5mEOhmAvg,0
6A2a2FMNedzKiHTcH17gfQ,0
tgooszTMF9e4Gu1qfDfj-Q,0
GdUZnNQwDqPAVeBuvPjJNA,2
jYNgsFWFubtq0xcwkWeOyA,5
QjqZQy2PdJS9eaE91vV8cQ,4
1SzZNcoNWIPKWPoCk6BdVw,2
2KPmvmAk8wKdfkffwVprnA,3
dvmoke08g2ymsEe0GbParw,4
3tbFoTU7kd5S3uI9Rc7XQg,0
aLY2XsYWdDBQzFe6EVAUdw,2
UtUEQNtaQ-Ej01yzHNLy5w,1
qCDdL-6tXDfnpFXxTS0TEA,3
pBczc9zlCPvwtGzzl7hqqQ,1
wKx8DiQ9cGqpvN0fFOSi0g,0
g4ovWEkUfP5-qhO0SgHp3Q,3
uZDAEPzxhe_--X8qLWodDw,3
YFn_XrqFTeG802p47Wdq9A,3
TP6EjNyq0GZ_gk8T-poBcQ,4
ox7jxBNaiBmoDNSGBM5jXA,4
1f1IyZ2cV2YGpmlLfHVOjQ,0
dht5LDfUfUyOFtAK0dCHOg,4
Ly0N6l2iY4A2ZUC-esEuZA,0
0iskqlVl6K9OV4I_lWpMQg,1
Ij0zhqlMyMywrhCrrYcu-g,5
quFITCRGEQcvwxPvN25PzQ,1
pfrnP2plJR2Zaix5fRn32Q,1
Gj91TIK3ANDMQk8HDug2fg,3
_lp_5iuFbDW0v2XLcaMqEw,5
9ApGKTUE2Rg-IAkMOOxHVA,0
4_zUkWx8ZfRT5RPEhxt8Lg,1
chXXDGuHmODklqCE6VBpAA,3
DYorsH4wQhd1IV-x0sr8kA,5
xdoyw9iCZJeUsZhfMsKkTg,1
33M0M-Ur2eoi_ERWdUfw_w,4
acsM8on7eL56EC3v3em8gg,1
H7gzidtYwl7CF5DXlmpRew,2
ov2ohuP2bPJI35sscGGJpw,3
zMcpug3xBdRAzrhgkBHHYA,1
cMk6LpPJWvXBkGICKSw8LA,2
82YbIBD0PIOsCmraeguHBA,4
f7AnDJ53kAX3nzDjHmgzGw,0
juuQ7I6-g5_-LexoRlPn-g,2
Ijx1gVkFx5pibpNdkj4nzw,5
ZuB5OW9kgyF73gNUrexg-w,5
yz0YXk_w7rOerhPrLf0_Qg,0
MBM7fc1S8VwS3eQdsj0nCw,3
BCLrtvcKGFz3jn13kT9Blw,3
QgQFd0Ix0ENIt7xFyLqmjA,3
wN60MSvRif3ArcUX7wDkvw,1
9_NgUcqfgrkAJwrWFYbIJA,0
t-ikZEE2VZodjnwh2JMYYw,3
4rHPAzyxnY0tHy0UGabm-w,1
2loAGpi-jydkR8ILAVSBCw,4
H5socgtMAtCe8xmFcfG4Xg,3
rcUuktRsxRcWM6pjm05v1g,3
7J_w0FGd5oyc0bh4U1Q3Mw,2
dBJ6dndQvFB2tMEW0XIIlA,1
iJWVDZ8o6_cFXm0m7-RRxA,3
dvVSqzSH3QYD9Mul5Yv-fg,1
lod5_10mGcM5FZo0jh_sjw,3
qxxAw3JQE9t8Qdy7KyUBUQ,0
7omTL3Xzn_VOSOluc6ugxg,4
V-0vs0dLs0S4eQj1bjuaUg,2
_aRkyclhlMEBhEfS9Flkgw,0
MjfiUbbsA3HjXXo-fmUrWQ,4
b7ajhA80lzOJZFXk3kjVoQ,1
OTsVFsIdI8tXKnMhsWJmBg,2
G4eohEiobMuAxmHILVd0Gg,2
LmemSOawFt0N6-WHFaJrGw,1
j77BKkKL80uUQLI5VwJlJA,0
WyUW6G0qrEbs0wVg00lWwA,2
lh8NacdTD6XWYm9Y9y7mWQ,1
j0XMnLIq6ROSq24lQkv5kA,1
U-I2TfVBEuG9OhJnULPNGA,5
pceOAQNJbU94meAudQLgtQ,4
2LntDPlp2TrKqupdFnoOiA,5
uvY5Cca6WjTHmeCQFzsC_A,3
ZKzjK0gQFcZovVdFcX9n-A,2
LxTW-eHH8zaxE94O0wIG1Q,2
7LWX8l1MBSiMLRic47Tk8w,1
BzOZOuFU-JVLB6T0IgIkUA,4
4DHvT_mPa65Sj-1tFIwftg,3
JN4C9Etm-VUXNM4XTcjfEA,0
JJICn3qmHwPV7ILfz3cMjQ,1
B32rb--8QIRy-yLE7FibQw,3
HrDw5s-6kpGewnoVlRUHyg,4
XLxDzKAqtxSVI5Am5moT6w,5
3kg2v1l4WFFRacBgPtJhZQ,3
zrxX65jprkU57f_O-pzyzA,1
SM209ODDKDhWRlwDHiizYw,4
PxmOh2HpmKAE11R-buKdNA,1
xOoaSm3Kpv4XPyxv7QX5kQ,2
LSojelhRrsEXp9jMape2Vg,5
HgbF5ZpTd_8yBmbNhMW2ag,4
qhXO_bPkZxrBYOHV2-MERA,5
dkf2jEZ2wIh1wfEaI0CW5w,5
Gpm4fSoOt-0qmd2HeTGV5w,4
1gFZj9AvNq1lvMy2CAt5WQ,4
de7y_xl48iD3hs3Qj0daKQ,1
h-_BUf1DmEDyxhr8uk0DRA,3
lnBD9sUJT05dRTR_fcmfXQ,2
hZC7K3u2UFaP9bWTiInVVA,2
P0bdbjWKglwAg4HZZS6SYg,5
zJ6XSrgD3JI9Ytrih7-CEQ,0
g78p4J9HFr19B9mq8oAClw,2
-yO_oavFCwf4aVOhWYEZOA,4
6Q9r84X261oPokxT8-iOCw,1
30JZ4FvcpWj-UQvn0zt4Gg,4
7Qt-hXL4nivLX-dpTo6kJg,0
VN65sorhpEtFVIju-ysJnQ,1
9Rc88PMIBuNMtwWqeCEEAw,2
E_RcxKF9wOQVzvgkwQq5zg,2
EYEUiX5FA6fYdBaGOFZELQ,4
bhcQBwxr_mJHrDbe1iSq8w,3
bBYjyOcrz_yrJRIbe7gQtg,5
ILisJxbylqNHKpWwTrccUw,1
FmgM3udWeuiKPZ3C6yBEWg,0
2S-2p7OflLIt6KuCKjOzzA,0
ONtizSAqCTVtsZG9QcY7VQ,0
bAFjR_xYTYAMGDue6IJcYg,0
V1CZPT3472tNYHpf-B_foA,4
GSlACCcrqViZXqI9Jnt9dg,4
57qHrlnZkY3rtpPRAZ16wQ,5
l3r6ao-w7PM_uJLvmUxlUQ,1
DWS2sXe3FuhRwyzgO70iBw,2
vNS3lAhkO8D3kkC72D6xdQ,2
iU68qLv3KzyloYXbObn4Mg,1
tPA19SJJKKKvd7SY82CfBQ,0
QABCPy64Q7wV8SO-40QoyQ,1
FXE3G7LW_Bp7M3P1EA51NQ,0
YANjf0byoskS3lHgpm3VEA,1
o6sX-w-l1lpaJKjbI3JM3Q,2
mKMshA8Gi5Yl41DoSnICHg,3
qXnCIF0EOMj06pcJfo-CMw,0
Ci795gS6FEv3TN4rfOlTiQ,0
18VhO86i0UMAsHAzFhl7Ng,3
TyYskU45Ri662eendSUeXw,4
uXVBUprIwdLW5Zk0z7wN-g,4
IVTxJ43KiYmJwgyU7TsQUg,1
70HGwQMnMY7ifwjPTAVGdQ,4
vWJBiPoPdLs4vZ6lu6x8zA,0
QsL1j_JvqGmEyQnXqw7PLQ,3
1Ia1SH4xqG76l9bmGAvlGw,2
iO5FprdZjNqm7fnxJbK2MA,1
ZFj9S7aT8S6GY5B2SFQuNA,2
GpdC7uSwBeKwVlRhgYYB3A,5
hdg2EJsywrdr9UcDhuY4tg,4
94ggoeu-FOH02pJmSAWEwA,3
k6LPuwfWsXi426MrTUc7Kw,4
iIavu7A6vwJ58wmA3w4jVw,5
nE63iImlwp8DndqgLDz21g,2
uZh5HMLOvm6AAZw5O4BvMA,5
DDBehPLCWbvLye-WAeKV8w,2
Q7PUipr6dLgI-W5X7ryJqg,1
rrTv2xZhfA91aqq_00CSBQ,5
4Lz2RGsR4D5jafCqUTHygg,5
cmjhMrJYf2pvPDZWi5xwVA,3
uWOec63g19c2LTAJd7Hzvg,0
XpoK-wXqDkXohTioF2pjSg,2
myZ7K0eEcBXARcwaT2A8Hg,0
VoWpiUXZznrKWsMIJNYm4Q,1
gMIiWtqN-VHpuZXoN5hlVg,2
ooFkTK1xCkrrOhgXjKPy5A,2
xCV_PbAdHAsLET5dvqHY9Q,2
ol-sb2QZqyHpS04zEwOaHQ,2
SET62qdFVQrRwFql0thzpg,5
H2OOlVTnO4vw8_youVDFmw,5
dFYx8AY6nSZqVepfmemBpw,0
0AaFe3aO9qEgsLBywvXVhQ,1
Ms21KV_bo22Sb0MtMhXycw,4
oiU57nXxmdaKajjTJYeJbw,4
UcFOA2YFD_37QTdUPZPLWw,4
jFrPIIrVDFBAqV1YesZsuw,3
MXlVxgxDSEdITqfjdSG6AQ,1
tunIyzBqaILXHiGlA1knoA,2
beX_uc8aAe0A2ohtEUI6JQ,2
eFRWfLfR6YsbG2wXjnAnbQ,1
kzRqVQ8YIjfnRLyjaVRVKg,5
xPX9-6_-0y4WUSK0NEJiTA,3
MbcsVGHXzleaTipQI2rr2A,3
bBkxTIevophWbxxTPWQVmw,5
nos9khVwbgeFT2CtkCDVpQ,4
Lr973M2PGdHvZT1b9rCpeQ,1
bIt5UqAY10_3FKoMLFC1LQ,4
iBZqdRGy52SjX49bxNK1iA,1
8fGNBI3b18nbfmokapNuuQ,3
nHZQ3Rv6RpbFGup0M6EyOg,0
UGl9pohNZ11561HGwLB_WA,0
APkl5yhSJBP1eR3PFP5s8w,3
f6mhqiOFH4fpWX5YPBgqdg,4
6NW1zZTnmulfJPp-Khb3Vw,0
lcBwaGJxQjhRjpQgs7-nyA,3
aNrltC4vU36oeaXrpumLOQ,3
R6EOTEz0a6NOS_0SY3hJIw,4
xrX1vDHOqnWk9NGL5ZWu1Q,1
dHHogUBGfAZOSQu0CTazTw,1
TKfDPKlkgtgDCKbl86ZMOg,0
ykosopGYa6tqrd10bzhY1Q,2
ahJzwTgigejCj5MtuiAp-w,0
i5UwUPlQFPLcE8p2gPFwBw,5
1FXcob1zKBGe-31BGWjW1A,4
UdlI21DwH_-hYZVPccjacA,4
FHObz6EK7WOeA-Ee2IRLEA,5
s7FLCfjgopRM6olA1NSccg,2
oJUnsu4PpTZz-kCE88-9uQ,5
celcHgmV26VvtzGdUFsR5w,3
69yY48SDj-UDCKlGgn-nqg,3
ZM5BFUmzRpZAjwY8jW2Gzg,4
